url,source,label
https://gold.ac.uk,tranco,0
https://son-video.com,tranco,0
https://sabic.com,tranco,0
https://meretmarine.com,tranco,0
https://volkswagen.comexport.com.br/,phishtank,1
https://www.miricanvas.com/en/v/13ku8bf,phishtank,1
https://tapsi.cab,tranco,0
https://irdeto.com,tranco,0
http://222.79.162.73:8088/photo.lnk,urlhaus,1
https://mmobxwlple.web.app/,phishtank,1
https://glance.com,tranco,0
https://freemalaysiatoday.com,tranco,0
https://orderdeadline.com,tranco,0
https://athena.io,tranco,0
https://bdvenlineeee2024.webcindario.com/,phishtank,1
http://joker.proxywall.p-e.kr/dwrioej/neon.x86,urlhaus,1
https://chosting.dk,tranco,0
https://lutron.io,tranco,0
https://kl.ko-lu.ru/doui7ul1,urlhaus,1
https://docs.google.com/presentation/d/1_NjMlB4KNmgdMtYcJQ0OrWtBdJkExWdECvpPqAaUmqc/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://qrco.de/bfO5Oe,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTsRoQEE6ONv0Erg2v1LrUP6bNggX0mWPOttAVK42h3Mue4GbDKEuJpKLB4uJi0tAuZtrbNxEko8w1b/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://dizelexcel.xyz/open/HVqKmlyoJ145.bin,urlhaus,1
https://isolution-id.com/v?email=YAHOO@MAIL.YAHOO.COM,phishtank,1
https://cnb.cz,tranco,0
https://key.la9q.ru/9e.google?t=i9n3xfzi,urlhaus,1
https://pub-aa25e14960ae4f09a8a7afc94fa4133e.r2.dev/owa-index.html,phishtank,1
https://automizely.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRQXsg6Uxu-d574w2WAo3IJiSJY6dNuCe-RBrdYnaxrvp8bYW9a7h6CM65e5zpb40_SN6ucAD0W7NcE/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://stardock.com,tranco,0
https://p9q.8j8-o.ru/rzwwg97d72.sh,urlhaus,1
https://domaininfo.com,tranco,0
https://broadband.mvt.so/,phishtank,1
https://twilightparadox.com,tranco,0
https://2n4.yq2r.ru/sm1.google?t=btl9nv5z,urlhaus,1
https://etnownews.com,tranco,0
https://chinaacc.com,tranco,0
https://sites.google.com/view/securit-orangethmlcfhjfyffg/accueil,phishtank,1
https://mozzartbet.ro,tranco,0
https://gt.yu5k.ru/48.check?t=yo9kyr5x,urlhaus,1
https://q-r.to/bfNd6E,phishtank,1
https://art19.com,tranco,0
https://nssvc.net,tranco,0
https://app.jotform.com/251897193791574,phishtank,1
https://vagonweb.cz,tranco,0
https://basecamp.com,tranco,0
https://mailboxupdateteams.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSvByVV67dCVJ6snCsDQd9-SOvGXgzZAfqmTq1tbB8tvmxT4oTaUtVDIwyv3Rwz-5ScHzojO16j3GjK/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://land.gov.bd,tranco,0
https://xutils.io,tranco,0
https://salaryexpert.com,tranco,0
https://genovatoday.it,tranco,0
https://docmangd.com/,phishtank,1
https://google.eu,tranco,0
https://sites.google.com/view/webweiter/home,phishtank,1
https://skynet.be,tranco,0
https://kenpai.com,tranco,0
http://221.14.182.99:54002/02.08.2022.exe,urlhaus,1
https://tonkeeper-wallet.vercel.app/,phishtank,1
https://link-twint.web.app/,phishtank,1
https://neuschwanstein.de,tranco,0
https://ac-besanconmmse.weebly.com/,phishtank,1
https://fixmyspeakers.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSZMSFYNq9D7oS3FBcjv0mEzBl1H2MPwJgZQZNXUEyM_h-TLrdFSkl-ZBWensIQjXn8a9AxmZuBFROG/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://infoseek.co.jp,tranco,0
https://uefa.com,tranco,0
https://9xz.24s6.ru/bolwkw7i,urlhaus,1
https://ipfs.best-practice.se/ipfs/bafybeiazpjy3mxuncv2bf3m6fjnb7d26gfolnrmxdw3o3giozy7a3mouui,phishtank,1
https://aichouphaugn.com,tranco,0
https://spypoint.com,tranco,0
https://irs-visit.com/,phishtank,1
https://neutrogena.com,tranco,0
https://misionesonline.net,tranco,0
https://beternuipouli.firebaseapp.com/,phishtank,1
https://smc.edu,tranco,0
https://bk.ru,tranco,0
https://gale.n4ym.online/f5a4lnsn8v.sh,urlhaus,1
https://fancygamestudio.com,tranco,0
http://43.156.0.130/ServiceLogin?passive=1209600&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com,phishtank,1
http://60.186.205.33:54181/i,urlhaus,1
https://clarosports.com,tranco,0
https://netflxmonthlyplan.com/,phishtank,1
https://beget.ru,tranco,0
https://1xbet.mobi,tranco,0
https://151.16.54.178:8443/sda1/Video.lnk,urlhaus,1
https://www3-vpass.sbfis.cn/,phishtank,1
https://gcsbackpack.com,tranco,0
http://182.123.246.39:56904/bin.sh,urlhaus,1
https://ertspsl84.ukit.me/,phishtank,1
http://115.55.84.214:38987/bin.sh,urlhaus,1
http://113.239.102.7:53062/bin.sh,urlhaus,1
https://flowto.it/eWeczTpf4q,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTLkbFeyb55xTAiIkAbJqpprqwBcngVH7034BtMV_Y2cpxSJo-oI7A-Mhjts23uCWhJCWsP4fjAl52S/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://fondoest.it,tranco,0
https://f1le.pl-8-a.ru/b1accdngn5.sh,urlhaus,1
http://113.44.76.47:4567/02.08.2022.exe,urlhaus,1
https://bafkreicygpqvkbx7eiod3skqnpc3vuwgq7tu2merk5u4tkkfy5jz5gkigy.ipfs.dweb.link/,phishtank,1
http://ultrauraniummirai.ddns.net/bin/Polar.arm,urlhaus,1
https://mutiarasinar.com,tranco,0
https://pekao.com.pl,tranco,0
https://bbcx-internal.com,tranco,0
https://dwasdft.blogspot.com/,phishtank,1
https://vpass-jp.jlzlu.cn/,phishtank,1
https://rarbg.com,tranco,0
https://pushpad.xyz,tranco,0
https://ptptn.gov.my,tranco,0
https://thisiscm.com,tranco,0
https://bit.ly/3y24qka,phishtank,1
https://resume.io/r/oB2RW8Z5B,phishtank,1
https://new.express.adobe.com/webpage/1anOhymi7Jl3X,phishtank,1
https://new.express.adobe.com/webpage/wmGRLcnx9CWga,phishtank,1
https://qrco.de/bfNytu,phishtank,1
http://211.169.231.210:7070/WF_FTP/EmpSeal/Photo.scr,urlhaus,1
https://wyqexbjs9b.com,tranco,0
https://rynekzdrowia.pl,tranco,0
https://lomo89876564.web.app/,phishtank,1
https://armoryonpark.org,tranco,0
https://localtonet.com/nssm-2.24.zip,urlhaus,1
https://serviceorange.godaddysites.com/,phishtank,1
https://silvershieldplans.com,tranco,0
https://firebasestorage.googleapis.com/v0/b/zfmblnnewiiroos.appspot.com/o/lllliinnnddxxx.html?alt=media&amp;token=992a8698-11b4-4657-9a52-1ed6e42342be,phishtank,1
https://tidysuite.net,tranco,0
https://immosuchmaschine.de,tranco,0
http://162.252.198.162:7777/codebase5533,urlhaus,1
http://183.156.96.56:37947/bin.sh,urlhaus,1
http://allegrolokalnie.pl-oferta83213941.shop,phishtank,1
http://39.74.82.187:47829/i,urlhaus,1
https://kjhuytkojhcv.weebly.com/,phishtank,1
https://sabis.net,tranco,0
https://pngimg.com,tranco,0
https://ersenwe-43257.firebaseapp.com/,phishtank,1
https://jp-dolls.com,tranco,0
https://xn--ftp02-2m8t187b1ui20kgheo04b.weebly.com/,phishtank,1
https://wdjyworld.quest,tranco,0
https://scu.edu,tranco,0
https://sites.google.com/view/publicitypaci/inicio,phishtank,1
http://103.232.121.145/dl/9vmpsi8t.sh,urlhaus,1
https://daily.co,tranco,0
https://empretienda.net,tranco,0
https://q-r.to/bfNwXg,phishtank,1
https://redirectanalyse.info/,phishtank,1
https://hypemc.pro,tranco,0
http://43.156.7.24/v3/signin/identifier?dsh=S-1342066488:1679356916503283&amp;continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;xrealip=35.203.252.147&amp;ifkv=AWnogHdMDbS2VDa2xMzZZWU3woH3gzetYykTl4NlzcWPEj2Sr8WJgb4yr00kEWqG7RR5z7mM4GHnQw&amp;passive=1209600&amp;xrealip=34.198.46.118&amp;flowName=WebLiteSignIn&amp;flowEntry=ServiceLogin,phishtank,1
https://l.ead.me/bfYTib,phishtank,1
https://rilinfo.net,tranco,0
http://185.241.208.211/bin/Polar.sh4,urlhaus,1
https://jljl77app.com,tranco,0
https://shiny-diski.com.ua,tranco,0
https://qrco.de/bfPOSu,phishtank,1
https://batdongsan.com.vn,tranco,0
https://us10.campaign-archive.com/?e=d9ff55c800&u=38c3d86088285556f1f8e59b2&id=5e308c468e,phishtank,1
https://thecounter.com,tranco,0
https://zurb.com,tranco,0
https://wikidoc.org,tranco,0
https://kinogo.org,tranco,0
http://80.64.19.39/rh_0.9.3.exe,urlhaus,1
https://flxerros2.firebaseapp.com/,phishtank,1
https://thibaudatvalerie1.wixsite.com/my-site-1,phishtank,1
http://196.251.72.110/huhu/titanjr.arm6,urlhaus,1
https://t.co/OSET0xG7hn,phishtank,1
https://acnote008.web.app/,phishtank,1
http://211.169.231.210:7070/WF_FTP/Docu/201903/Video.scr,urlhaus,1
https://46.fa3y.ru/6wp.check?t=9686rb1t,urlhaus,1
https://piaproxy.co,tranco,0
https://clearbitscripts.com,tranco,0
http://154.201.80.203/bot.mpsl,urlhaus,1
https://rittal.com,tranco,0
https://slf.devmode.ovh/controllers/styles/archive/apps/,phishtank,1
https://etemadonline.com,tranco,0
https://windermere.com,tranco,0
https://ab.lunarlicht.ru/yc3x7ccp,urlhaus,1
https://dlr9h6e.com,tranco,0
https://arabsex.xxx,tranco,0
https://bit.ly/3AH2DC9,phishtank,1
https://majen10444.wixsite.com/my-site,phishtank,1
https://9kh53d.com,tranco,0
https://nic.vip,tranco,0
https://styleforum.net,tranco,0
https://bankofindia.com,tranco,0
http://177.71.60.145:49647/i,urlhaus,1
http://cimlabibl.ru/secure/index.html,phishtank,1
https://grooveshark.com,tranco,0
https://l.ead.me/bfKXVU,phishtank,1
https://umb.edu,tranco,0
https://ice.co.cr,tranco,0
https://landal.nl,tranco,0
https://highfaststudio.com,tranco,0
https://nichole-martins-074jk45-access-now.weebly.com/,phishtank,1
https://info.gov.hk,tranco,0
https://ryderwear.com,tranco,0
https://2fhb45.share-eu1.hsforms.com/2p4_SVLQmQ3eybvQmObL8XQ,phishtank,1
https://familyhubservice.com,tranco,0
https://vlieoei.makeweb.co/,phishtank,1
https://smotret.tv,tranco,0
https://lwadm.com,tranco,0
https://safaricombusiness.co.ke,tranco,0
https://totaljobs.com,tranco,0
https://retaildesignblog.net,tranco,0
https://musify.club,tranco,0
https://fuzokudx.com,tranco,0
https://shorturl.fm,tranco,0
http://123.129.153.33:57292/bin.sh,urlhaus,1
https://amazon.co.za,tranco,0
https://ecb.co.uk,tranco,0
https://htsc.com.cn,tranco,0
https://heartlinewellness.com/lunar/LUNAR/,phishtank,1
https://supplieradvisor.ciamlogin.com/3159c7b1-0c6d-42f1-9929-f2bd2daef8bf/oauth2/v2.0/authorize?client_id=24527ed8-70ec-4b3c-9d39-d9e70c6094a4&redirect_uri=https%3A%2F%2Fconsole-dev.supplieradvisor.com%2Fsignin-oidc&response_type=code&scope=openid%20profile%20offline_access&code_challenge=WXJZvQ66qBLZTPs_GwF8MjciKeajP6Sd_4YDjUxNeuY&code_challenge_method=S256&response_mode=form_post&nonce=638571526880359627.ZTE1ZGJiMjEtZmZiYy00M2E3LWIwOTUtNGRlN2ZkNzUyNzc3YWI0MzA3OWEtYTE4Yy00Nzc1LWJkYzYtNDkzZmQ2NWQ1Mjhh&client_info=1&x-client-brkrver=IDWeb.2.20.0.0&state=CfDJ8BRXxx0cgfRDvWlwKdvTsMDN7iSKcUvb7y22nNGj4X7UwIx_yvCWNtKI3lsZJfIAccBvsDgr-4EK5Hd7I1VDcyrtzYIgWTVlxroWV6tIpfDHAkiTjoQq8RAZss9HZb3QIuiPnoGVb6Omih9bDG4Ls0DnarvRKlfCFv0qq0VJh4tytk9wWDMj2_CREjKONa_2PU0eZjOfjQSkRLyPIhGKZKmpknDpVjU3-XO_6S8tFkRa0JxZsPg641unUUMJ6S6lfQ_eDOpbjNXUrOPYWQclVNYVMIxatSlV49lYu3tCwGERxHai3Ff8uX6vv4Yjc8HF0qOnQwJ29iQX_ry_Wo64sQcZVAwBCtz-iAHak5uaBAEBVBHb3gnB_-WER_altwormeKXnJpcEClOW4zTJaogVCA&x-client-SKU=ID_NET8_0&x-client-ver=7.6.0.0,phishtank,1
https://www.dropbox.com/scl/fi/q7ozf44u9shk5jofznin2/Untitled.paper?rlkey=piszyn4d9ztm95541cntuf88e&dl=0,phishtank,1
https://new.express.adobe.com/webpage/p6n7zduGhFDij,phishtank,1
https://pricerunner.dk,tranco,0
http://pub-55a9ce2569294335b61b5142e2d1e3e0.r2.dev/index.html,openphish,1
https://docs.google.com/presentation/d/e/2PACX-1vQf8cdPZVvqlVQ50niIyn75gtflYhH3UP2TQFaVNuLoWpzXit9sXMbKJB09PW1cByKXFU8Dosemueen/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://172.86.115.183/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,urlhaus,1
http://120.28.197.118:35462/bin.sh,urlhaus,1
http://23.132.164.55/main_arm6,urlhaus,1
https://away.vk.com/away.php?rh=52c8ee29-7b62-4ac4-bb5a-e8fff07b7294,phishtank,1
https://rainmeter.net,tranco,0
https://forms.gle/ob8JybgcKDdp9awg7,phishtank,1
https://inappi.me,tranco,0
https://smrtbid.com,tranco,0
https://numerics.gr,tranco,0
http://42.235.93.226:55464/i,urlhaus,1
https://nursery.co.jp,tranco,0
https://newyorkyimby.com,tranco,0
https://eforms.com,tranco,0
https://ppt.cc/feHi5x?cALwApLCPnuUfuFFFJIGesOnY,phishtank,1
https://honglangthang.top,tranco,0
https://almazena.com,tranco,0
https://ipfs.best-practice.se/ipfs/bafybeig3b6gxnwqc5i3bwq5oiet3gftq4by3lv24e52gj3afiqnyjlfuje,phishtank,1
https://netdefensez-cag171v1id-adveracctv.pages.dev/,phishtank,1
https://chatbotapp.ai,tranco,0
https://mycontactcenter.net,tranco,0
https://nike.sk,tranco,0
https://t.co/1o8rSw5uhP,phishtank,1
https://mezmo.com,tranco,0
https://hipolink.net/nbhkmjlo,phishtank,1
https://vwfs.com,tranco,0
https://upapi.net,tranco,0
https://speaknoevilsnl4.blogspot.com/,phishtank,1
https://fiservapps.com,tranco,0
https://paquets-pro.com/search,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRl3JHLnrmGoHY4HMJn6k3Un-zgUv-xpW7oSi47qYgH_8ElpPQocncBH0KZWLK-H3Dl-lPhqXfLSWs4/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://gaiagps.com,tranco,0
https://sinarhari.com,tranco,0
https://bafkreigp46dwirhm4kd3ne2z5yjsm4scil24n7bg7car2qvb5m6ognmswu.ipfs.dweb.link/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTc4E7KvhcerR9OlXdIWEx6KFa0-P4fOcXNq_aAUvaDFKaM1XEVc50x9TCBKbIa787UMRC8S_tApLkX/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://ticketmaster.se,tranco,0
https://t9m2.solarfracht.online/sxo5cjxuro.sh,urlhaus,1
https://vpass-ne.nsbsf.cn,phishtank,1
https://www.lavozdelaranda.es/wp-content/themes/magplus/admin,phishtank,1
https://gsebsolutions.com,tranco,0
http://185.176.94.42/hiddenbin/boatnet.m68k,urlhaus,1
https://t.co/TazEKNgynx,phishtank,1
https://q1-238.firebaseapp.com/,phishtank,1
http://106.38.201.207:8042/02.08.2022.exe,urlhaus,1
https://bhdw.day,tranco,0
https://new.express.adobe.com/webpage/O62WScRx3Bmg0,phishtank,1
https://smanvox-linhe.firebaseapp.com/,phishtank,1
https://bit.ly/cetak-kupon-festival,phishtank,1
https://docs.google.com/drawings/d/19uhCjIK_h1TU6T00IWUHtA9JpZT3WKLXVNuNNQ5sqyQ/preview,phishtank,1
https://watchfeed.tv,tranco,0
https://moschino.com,tranco,0
https://whois7.ru,tranco,0
https://us22.list-manage.com/survey?u=e0f58fa20d6261a178516cefa&id=6ac9db2b1d,phishtank,1
https://goodufp.com,tranco,0
https://sexiveo.com,tranco,0
https://q-r.to/bfNp2L,phishtank,1
https://proton-mail-109261.square.site/,phishtank,1
https://skidata.com,tranco,0
http://surl.li/idofx,phishtank,1
https://mapquest.com,tranco,0
https://alexisjam.com,tranco,0
https://brak.de,tranco,0
https://rp.mockplus.com/run/nNwZj4s0dP/loaxzzc_vM?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=1&isFrame=true&moduleID=7wmb4w620,phishtank,1
http://82.22.174.27/hiddenngentod/ngentodluwh.arm4,urlhaus,1
https://essayshark.com,tranco,0
https://confirm-987.weebly.com/,phishtank,1
https://zeusadx.com,tranco,0
https://kpu.ro,tranco,0
http://123.8.28.215:54820/bin.sh,urlhaus,1
https://tbc.yox.mybluehost.me/wp-includes/block-patterns/nds/T-online-fixed/Login,phishtank,1
https://ksdom.kr,tranco,0
https://bit.ly/480Y0ze,phishtank,1
https://docs.google.com/presentation/d/1m6gBbLMhGLCMudv24geqRNAcEbvz3fyUyRIot-hqaRI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
http://142.247.182.184/dev_hdd0/tmp/info.zip,urlhaus,1
https://select-build.co.uk,tranco,0
https://l.ead.me/bfSotr,phishtank,1
https://aw-lab.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTdXQZ9NVzxMyQUWpeMXlZSGNGDiuhOd1Eq2ln8ygP8GnGGIzbQQlgkt9I6b2hXXW7KALGrnMERyGKZ/pub,phishtank,1
https://letshyphen.com,tranco,0
https://kibho.in,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRBApLVfNKmiogLvG4tNJe20rVFr4MzU_4Cpto4Jjq0uOdoiCi_mqDllWZIdCjh5dkI7mvGuXwhIjkp/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://185.18.222.17/hiddenbin/Nexus.mpsl,urlhaus,1
https://visitdenmark.com,tranco,0
https://qrco.de/bfK8oi,phishtank,1
http://112.93.202.11:52023/bin.sh,urlhaus,1
http://miningbase.cloud,phishtank,1
https://moonlight-stream.org,tranco,0
https://mopinion.com,tranco,0
http://60.26.218.118:88/2021/11/24/info.zip,urlhaus,1
https://eefkooktzo.nl,tranco,0
https://citysearch.com,tranco,0
https://insightracker.com,tranco,0
https://sevilmusics.com,tranco,0
https://tinyurl.com/2bnw9s2u,phishtank,1
https://vpass-jp.idnqy.cn,phishtank,1
https://exodusverification.com,phishtank,1
https://supcname.com,tranco,0
https://ukonline.co.uk,tranco,0
https://celtricountre.firebaseapp.com/,phishtank,1
https://tjes.jus.br,tranco,0
https://onlymigratenowplatform.com/,phishtank,1
https://t.co/lNf1gv1KdJ,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vT6nj5Z8hOXTunn2eFG8-Lauq1DzEsEKLlNPoYwxty_uIAVuklTRZoLRIQW7NJMl20sh-urE-foCgLB/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://o365filtering.com,tranco,0
https://recovery-sistem.start.page/,phishtank,1
https://phdns22.es,tranco,0
https://bafkreiatpybaqi6bd2zag2ksh2yeadur6os6b4txu6yxcpdwvye5i6w6qe.ipfs.dweb.link/,phishtank,1
https://villagehatshop.com,tranco,0
https://e-bebek.com,tranco,0
https://linksta.cc/@musg21y,phishtank,1
https://qrco.de/bfHKlt,phishtank,1
http://187.34.86.70/video.scr,urlhaus,1
https://comtiktik.com/,openphish,1
https://docs.google.com/presentation/d/e/2PACX-1vQasC1__NV_mHrfdDfDiOaoCSERCUyWWCdtnF-rWS49dxyDHSauw-7Au0mKK7_hXcskBrrDsIAhvdlY/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRZGGtSabYbX_tQmLNp39tSFMpr5wCN3PbeGChf2G6c4dwIaq6hMghHVBRE_itpQdK2_t-CyD3WaX7A/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://hqhost.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTb_sYriXbD8dzFDzRSmpbgMfv9LYVj_PPf-b8xUNA2q2HryZlwxgtCmgC-Gb-FfZGlWv9p0GjycFQN/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://bitdrift.io,tranco,0
https://jamtangan.com,tranco,0
https://q-r.to/bfWQn7,phishtank,1
https://thetrace.org,tranco,0
http://187.225.163.111/AV.scr,urlhaus,1
https://myedit.online,tranco,0
https://chd01.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSodzulHm-UcJuefmGEMoUIpVp7g1lz2o9ZS3hFaNNT1T4wb9fTz4SnXrNPMkovFoRNnx4VpOVLjbJL/pub?start=false&loop=false&delayms=3000,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSzbxz9ySQBFwDi3EaGIFr3FuUv0YB41hMBLay_YezNBDWQDp3x_QVZtpE-TvBcBZZ6oGJSxNyispQW/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sourcedns.com,tranco,0
https://dawn.tu7q.online/qhw0mzejvi.sh,urlhaus,1
https://iracing.com,tranco,0
https://q-r.to/bfRohL,phishtank,1
https://www-pickup-urgent.com/,phishtank,1
https://jboss.org,tranco,0
http://117.200.90.193:37627/bin.sh,urlhaus,1
https://eebtcm-100573.weeblysite.com,phishtank,1
https://im-g.pl,tranco,0
http://95.181.173.3/m-6.8-k.ISIS,urlhaus,1
http://www.jhfhfdkhdfdk32.duckdns.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.sh4,urlhaus,1
https://qrco.de/bfKL6e,phishtank,1
http://load.windy.wtf/windyluvexecutor/executor.i686,urlhaus,1
https://sites.google.com/cryptocoinslogin.com/metamasksignin/home,phishtank,1
https://dezeen.com,tranco,0
https://actionverb.com,tranco,0
https://qrco.de/bfF2wY,phishtank,1
https://inicio-inicio.webcindario.com/inicio.html,phishtank,1
https://gcloudns.com,tranco,0
https://wabash.edu,tranco,0
https://devowl.io,tranco,0
https://qrco.de/bfJvyI,phishtank,1
https://bullishevangelicalsandworship.web.app/,phishtank,1
http://117.216.30.205:2000/sshd,urlhaus,1
https://thy.m4rj.ru/2i6sj4od,urlhaus,1
https://c8u.ju8r.online/21y90aovkk.sh,urlhaus,1
https://flashscore.co,tranco,0
https://interwetten20.com,tranco,0
https://bigda.com,tranco,0
https://uanl.mx,tranco,0
https://xiaoba001.com,tranco,0
https://wp2p.link,tranco,0
https://zeelabpharmacy.com,tranco,0
https://l.wl.co/l?u=https://ungu.in/aerhaeheyqae3rg,phishtank,1
https://gastronom.ru,tranco,0
https://matchingstory.net,tranco,0
https://resona.uno,phishtank,1
https://uaserials.com,tranco,0
https://serverwatch.com,tranco,0
https://shinshu-u.ac.jp,tranco,0
https://texthelp.com,tranco,0
https://xkrpm.cn/g1/g/2ds=docomos/,phishtank,1
https://denisguerra777.github.io/FSJBOOTCAM-FJS25_proyect_2/,phishtank,1
