url,source,label
https://wales.nhs.uk,tranco,0
https://exp.host,tranco,0
https://lowescouponn.com,tranco,0
https://bit.ly/41oZYZ2,phishtank,1
https://bnmperc.web.app/,phishtank,1
https://tq0.g6xt-5n.ru/xbfi9suunq.2sh,urlhaus,1
https://hama.com,tranco,0
https://serveuser.com,tranco,0
https://trainingpeaks.com,tranco,0
https://1a-1791.com,tranco,0
http://196.251.115.216/bins/xnxnxnxnxnxnxnxnhppa64xnxn,urlhaus,1
http://92.116.223.189:9800/Bilder/2010/VorDerOP/Photo.scr,urlhaus,1
http://202.55.132.254/x86_64,urlhaus,1
https://eu.jotform.com/app/252002875334351,phishtank,1
https://kawaru.xyz,tranco,0
https://vrporngamesfree.com,urlhaus,1
https://ironforce.net,tranco,0
https://t4-a.com,tranco,0
http://103.146.230.93/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
http://42.53.30.229:49861/i,urlhaus,1
http://42.229.158.161:36703/bin.sh,urlhaus,1
https://nic.pn,tranco,0
https://wook.pt,tranco,0
https://oo-software.com,tranco,0
https://bit.ly/40Dkapx,phishtank,1
https://secure-ledgr-io-us.pages.dev/,phishtank,1
https://vtb.ru,tranco,0
http://42.224.26.77:38574/i,urlhaus,1
http://180.190.240.131:48488/i,urlhaus,1
https://iamhansen.xyz,tranco,0
https://samequizy.pl,tranco,0
https://qqw.cjf.mybluehost.me/Renew-your-Vehicle-Tax-Now.php?sslchannel=true&sessionid=X9s8IXCXMrdTfGLc3NtPzpZdEpmjqYKHJ5S8amWClqo6sLY6endUaa4B4GDmf6eFxXMz4AmZmlSdUYc55p0GigzVP0wO0PmvZDCs55dD8kPNYYZdwIJModSAoen8QxBYMd,phishtank,1
https://idefix.com,tranco,0
https://classroomscreen.com,tranco,0
https://france-relais-infos.com/,phishtank,1
https://geotrust.com,tranco,0
https://nebra.com,tranco,0
https://novabev.com,tranco,0
https://heart.org,tranco,0
https://zoko.io,tranco,0
https://indystar.com,tranco,0
https://tinyurl.com/4jhs39py,phishtank,1
http://42.57.16.136:34359/bin.sh,urlhaus,1
https://docs.google.com/drawings/d/1TDQjBQnAI6b97KWZhfH_lvU5BNA1ntOznYl0bMd2Kms,phishtank,1
https://pichinchaacredit.webcindario.com/validacion/mailvalidation.html,phishtank,1
https://the-ans.jp,tranco,0
https://www.csemizuho.fr/index.php/connexion,phishtank,1
https://l.ead.me/bfTrLF,phishtank,1
https://lov111vol.com,tranco,0
https://commercetools.com,tranco,0
https://bitly.ws,tranco,0
http://115.50.228.74:51586/bin.sh,urlhaus,1
https://stylejaipur.com,tranco,0
http://162.83.157.119:7335/i,urlhaus,1
https://ballmos-versions.web.app/,phishtank,1
https://bharatmatrimony.com,tranco,0
https://toutemonannee.com,tranco,0
https://psmag.com,tranco,0
http://211.252.152.47/js/lw.txt,urlhaus,1
http://182.123.210.215:59143/bin.sh,urlhaus,1
https://qrco.de/bfJDQs,phishtank,1
https://dawn.jg-7-ra.online/0ml4znwpap.map,urlhaus,1
https://soccer-rating.com,tranco,0
https://mimit.gov.it,tranco,0
https://gazetkolandia.pl,tranco,0
http://45.156.87.83/powerpc440fp,urlhaus,1
http://185.235.218.35/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,urlhaus,1
https://azerisport.com,tranco,0
https://khaosod.co.th,tranco,0
https://macace.net,tranco,0
https://lizheng.design,tranco,0
https://hdgfhfhgkfhfuif.weebly.com/,phishtank,1
https://hostdl.com,tranco,0
https://qrco.de/bfVFu2,phishtank,1
https://united.com,tranco,0
https://us20.campaign-archive.com/?u=5c774601d10e0ee89b4708e0d&id=804fa225ee,phishtank,1
http://182.127.64.119:53428/i,urlhaus,1
https://bccampus.ca,tranco,0
https://rejuvacare.com,tranco,0
https://sites.google.com/view/confirmaciondedatos/p%C3%A1gina-principal,phishtank,1
https://financescout24.ch,tranco,0
https://kkraken-login.webflow.io/,phishtank,1
https://growthrx.in,tranco,0
http://45.137.23.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,urlhaus,1
https://freefiremania.com.br,tranco,0
https://granta.com,tranco,0
https://free-pokies.co.nz,tranco,0
http://89.35.130.116/00101010101001/morte.i468,urlhaus,1
https://bradesco-livelocartoes.com,phishtank,1
https://8dpay.io,tranco,0
https://l2c7.5-rt.online/n33c5ny7ro.map,urlhaus,1
https://livechatinc.com,tranco,0
https://bit.ly/3zNKJx0,phishtank,1
https://nibe.se,tranco,0
https://l.ead.me/bfK4gi,phishtank,1
https://kino-teatr.ru,tranco,0
https://t5v3.t1va.online/9lm2ga3y27.map,urlhaus,1
https://bidswitch.net,tranco,0
http://110.81.115.251:9000/Photo.lnk,urlhaus,1
https://diplomatie.gouv.td/data/amendes/Redirect,phishtank,1
https://coqui.net,tranco,0
https://nwfdailynews.com,tranco,0
https://bit.ly/3Zhbkgq,phishtank,1
https://si.edu,tranco,0
https://hhkungfu.click,tranco,0
http://qcxfdr87.hyperphp.com/?i=1,phishtank,1
https://bitrue.com,tranco,0
https://reurl.cc/gYeAlV,phishtank,1
https://lesnumeriques.com,tranco,0
https://visitfrenchwine.com,tranco,0
https://docs.google.com/drawings/d/1MqkWChlDnu2pQyyscRFleUsbj4Amy4xYp1w0yBrapxw,phishtank,1
https://sites.google.com/view/mjygkf7rn146epd68apvflbflmjygk,phishtank,1
https://crazytel.net.au,tranco,0
https://q-r.to/bfKAp6,phishtank,1
https://realtime.email,tranco,0
https://ze.v3ix.online/3q0vslx624.sh,urlhaus,1
https://tuanguwen.com,tranco,0
https://servedbyivo.com,tranco,0
https://up17.tarotbag.digital/apps.bin,urlhaus,1
https://juegoactivo.com,tranco,0
https://5movierulz.promo,tranco,0
https://ntv.io,tranco,0
https://us3.campaign-archive.com/?u=e5d973b2a593afba7922853a7&id=f3f81b3242,phishtank,1
https://jho.la/ZYqLG,phishtank,1
http://42.235.184.64:45712/bin.sh,urlhaus,1
https://te.com,tranco,0
https://ninemanga.com,tranco,0
https://sites.google.com/view/banru2023o/inicio,phishtank,1
https://besttoolapp.online,tranco,0
https://cli.re/improved-protec-users2456156,phishtank,1
https://gorgias.com,tranco,0
https://pdsodisha.gov.in,tranco,0
http://61.53.82.57:55345/i,urlhaus,1
https://syracuseuniversityemailverificationupdate.ukit.me/,phishtank,1
https://westminster-abbey.org,tranco,0
https://warbyparker.com,tranco,0
http://42.231.89.86:51040/i,urlhaus,1
https://t.co/3pxCeu6dua,phishtank,1
https://osaio.net,tranco,0
https://knowyourmeme.com,tranco,0
http://213.209.143.62/dlr.ppc,urlhaus,1
http://123.12.22.175:44168/i,urlhaus,1
https://hebei.gov.cn,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture1/202010/AV.lnk,urlhaus,1
https://qrco.de/bfjUuN,phishtank,1
https://dns-us.st,tranco,0
http://jhfhfdkhdfdk32.duckdns.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,urlhaus,1
https://ulys-secur.com/captcha.php,phishtank,1
https://sec20org.com,tranco,0
https://abuse.ch,tranco,0
https://app.jotform.com/250692322153552,phishtank,1
https://pipecdn.vip,tranco,0
http://62.3.53.166/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.ppc,urlhaus,1
https://wcsakrjpm.firebaseapp.com/,phishtank,1
https://awningsdc.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSgm9Ken3eHm-NDTxjZlxAlxALTI3X0hNgBMk5JVmfv5XVQqy8WqP_YzSCugPC7FUXtrLzP5kmsijfP/pub?start=false&loop=false&delayms=1000,phishtank,1
https://files.catbox.moe/mqhwlv.sys,urlhaus,1
https://deck.lc,tranco,0
https://lanacion.com.ar,tranco,0
https://naslovi.net,tranco,0
https://q-r.to/bfPMIy,phishtank,1
https://pornoleon.com,tranco,0
https://em8ix.st0neflash.ru/zelasgeh,urlhaus,1
https://ghammusic.ir,tranco,0
https://mogilev.by,tranco,0
http://186.169.69.76/sostener.vbs,urlhaus,1
https://apptoogoodtogo.com,tranco,0
https://neftegaz.ru,tranco,0
https://55188.com,tranco,0
https://sexu.me,tranco,0
https://2ww.me/z3yPN,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vReUUjrQiWVK9uaO-g4DCnZ0U0VqYCpe90TPgCli1O38QtcE_5NhYL1luZz3VFRLGP6ymWi6tb1cR-Y/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://56787576.weebly.com/,phishtank,1
http://ptptonuwu.duckdns.org/bins/xnxnxnxnxnxnxnxni386xnxn,urlhaus,1
https://sexnungvl.pro,tranco,0
https://agora-web.jp,tranco,0
https://q-r.to/bfIy5P,phishtank,1
https://ax.tr-8n.ru/1bu.google?t=elqyws80,urlhaus,1
https://zippyonline.com,tranco,0
https://tvseriesfinale.com,tranco,0
https://hub.pi6o.ru/9at.google?t=s3n7v7m3,urlhaus,1
http://117.216.68.6:37700/bin.sh,urlhaus,1
https://docs.google.com/drawings/d/1jDUqP-Qbf9dthZFdQyhNAba6e_24VUaRsiTfemYLkzE/edit,phishtank,1
https://m2.ru,tranco,0
http://pub-cece77dd023d4ffda4d7bb4d3d1f794c.r2.dev/index.html,phishtank,1
https://bcf.snh.mybluehost.me/FR/,phishtank,1
https://mojedatovaschranka.cz,tranco,0
https://asdc.kz,tranco,0
https://nexpart.com,tranco,0
https://site4now.net,tranco,0
https://tau.polarhafen.ru/ivq3a0ts,urlhaus,1
https://q-r.to/bfJHC9,phishtank,1
https://wamc.org,tranco,0
https://activa3-dinamica.w3spaces.com/,phishtank,1
http://optikgeneral.com/Webmail/33/Webmail/webmail.php,phishtank,1
https://smartmidea.net,tranco,0
https://j0xk.op76.online/1irhyg5025.sh,urlhaus,1
https://edkongames.com,tranco,0
http://182.117.126.51:48057/bin.sh,urlhaus,1
https://v0id.sne4p.online/85zunleoim.map,urlhaus,1
http://221.1.226.67:39249/bin.sh,urlhaus,1
https://ukrinform.fr,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vTbnduiqg5etkXEwFIX9kZMGT2bjl0sVXlypevP_2V794VCsifa7kfoL0VE2XL4z0ZElthwth0v6hPV/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://2.192.102.162:81/bins/dlr.mips,urlhaus,1
http://156.233.227.185/bins/sora.ppc,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vSWH0gEzUhp_aIQoqh-xoEOwfWnYptfP-Rujbx63-1HnZirmczzMZCVIKb0Z4Ncirttt60HcsZqPtHi/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://summerday.christmas,tranco,0
https://bipcancelarnett.webcindario.com/inicio.html,phishtank,1
https://nifty.com,tranco,0
http://61.53.74.108:54705/bin.sh,urlhaus,1
https://new.express.adobe.com/webpage/rl0dGtDuMZ9Ep,phishtank,1
https://maserrazuriz-com.weebly.com/,phishtank,1
https://ecwid.com,tranco,0
https://ibet789.com,tranco,0
https://jdsports.ie,tranco,0
https://l.ead.me/modifica-tu-entrega,phishtank,1
https://d64998.blogspot.ch/,phishtank,1
https://betensured.com,tranco,0
https://swapconepoocoin.blogspot.com/,phishtank,1
https://malavida.com,tranco,0
https://digislot1g.click/apps/digislot_1.0.0.apk,urlhaus,1
https://bit.ly/3DxtzW2,phishtank,1
https://gmatclub.com,tranco,0
https://speculation.org,tranco,0
https://r52.ru,tranco,0
https://mpfip.org,tranco,0
http://149.88.93.226/bot.mpsl,urlhaus,1
https://highqualitybusinessplan.com,tranco,0
https://docs.google.com/presentation/d/1Bzp3RBsd8X03xGJTtWbENy4r2LYXxEwtiqV0TsXSzdk/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://iowa.gov,tranco,0
https://bit.ly/estafeta_mx,phishtank,1
http://61.52.33.114:55872/i,urlhaus,1
https://www.maison-orbey.de/wp-content/plugins/xleet/b/g/index2.php,phishtank,1
https://byvkpjvpatradb.web.app/,phishtank,1
https://hulustream.com,tranco,0
https://arcetvnczkfkhmqzs.firebaseapp.com/,phishtank,1
https://www.bing.com/ck/a?!&&p=2bd183db4b2cad1562227d3d9c794cee7503ec919e86823380ffa52886286fecJmltdHM9MTc0NDU4ODgwMA&ptn=3&ver=2&hsh=4&fclid=1c55f1f2-8175-6199-294d-e59f80b5604d&u=a1aHR0cDovL3RodWFucGh1b2Mudm4vY29udGFjdC5odG1s&ntb=1,phishtank,1
https://public-ns.com,tranco,0
https://moncrot.vip,tranco,0
http://119.116.143.120:47003/i,urlhaus,1
https://mobistatic.com,tranco,0
https://google.com.mm,tranco,0
